"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"HND","Latin America and Caribbean",2020,0.08,FALSE,1,0.00667517294790253,0.00119702960578479,0.0494410976970373,0.635
"HND","Latin America and Caribbean",2021,0.07,FALSE,1,0.00689596649120511,0.00120109054130527,0.0532666328961538,0.6425
"HND","Latin America and Caribbean",2022,0.07,FALSE,1,0.00628378780905581,0.000934257060365226,0.0584575687897771,0.6525
"HND","Latin America and Caribbean",2023,0.06,FALSE,1,0.00577621085991182,0.000851317692824868,0.0485354606882445,0.6975
"HND","Latin America and Caribbean",2024,0.06,FALSE,1,0.00555217051442236,0.000910665728721009,0.0402872379957113,0.6925
"KEN","Eastern and Southern Africa",2000,10.26,FALSE,1,3.47815747566056,0.507442685807708,19.0970346792486,0
"KEN","Eastern and Southern Africa",2001,9.53,FALSE,1,3.33683601864687,0.497061210389056,22.335925706999,0
"KEN","Eastern and Southern Africa",2002,8.79,FALSE,1,3.31056452302868,0.4841465193038,19.2369010366786,0
"KEN","Eastern and Southern Africa",2003,8.08,FALSE,1,3.26796350686293,0.450255236724085,17.858532851931,0
"KEN","Eastern and Southern Africa",2004,7.3,FALSE,1,3.14163682195856,0.453362969538393,17.5352878348183,0
"KEN","Eastern and Southern Africa",2005,6.26,FALSE,1,2.93578862309774,0.528347748463653,16.8793762349751,0
"KEN","Eastern and Southern Africa",2006,5.38,FALSE,1,2.72841583511251,0.469501546770553,17.1671538112111,0
"KEN","Eastern and Southern Africa",2007,4.63,FALSE,1,2.5202292919078,0.452621156134866,16.4521205627316,0
"KEN","Eastern and Southern Africa",2008,3.22,FALSE,1,2.33479853992505,0.389471670488723,18.2747794304644,0
"KEN","Eastern and Southern Africa",2009,3.02,FALSE,1,2.08883947755821,0.313301789131199,15.8016650280697,0
"KEN","Eastern and Southern Africa",2010,2.63,FALSE,1,1.89971656584273,0.257855543879728,17.0473970989173,0
"KEN","Eastern and Southern Africa",2011,2.05,FALSE,1,1.70703351701024,0.235500249915888,13.98855902022,0
"KEN","Eastern and Southern Africa",2012,2.25,FALSE,1,1.5432003057985,0.216189411859586,12.0016713902616,0
"KEN","Eastern and Southern Africa",2013,2.05,FALSE,1,1.41744158491719,0.232874660134134,12.061974021923,0
"KEN","Eastern and Southern Africa",2014,1.69,FALSE,1,1.2789070384403,0.201595949751322,9.57478038280157,0
"KEN","Eastern and Southern Africa",2015,1.01,FALSE,1,1.11754160904519,0.173615086819728,8.40758516130351,0
"KEN","Eastern and Southern Africa",2016,0.87,FALSE,1,0.966714633211794,0.128192404015662,7.79099670612001,0
"KEN","Eastern and Southern Africa",2017,0.99,FALSE,1,0.87679889730414,0.11526817465799,6.71446914854781,0
"KEN","Eastern and Southern Africa",2018,0.68,FALSE,1,0.832416228402747,0.111154323613043,6.92098157992666,0
"KEN","Eastern and Southern Africa",2019,0.65,FALSE,1,0.765519055918996,0.105045175466724,5.55486959961796,0
"KEN","Eastern and Southern Africa",2020,0.61,FALSE,1,0.7705688537375,0.10357601860335,5.21626432213851,0
"KEN","Eastern and Southern Africa",2021,0.66,FALSE,1,0.724454106277688,0.092139142163998,5.62796335802981,0
"KEN","Eastern and Southern Africa",2022,0.62,FALSE,1,0.686418257025687,0.0968943611271545,5.29681756372999,0
"KEN","Eastern and Southern Africa",2023,0.48,FALSE,1,0.610718091869887,0.0868942371100483,4.39244405520422,0
"KEN","Eastern and Southern Africa",2024,0.56,FALSE,1,0.602766054649174,0.079769209717533,4.04950773597598,0
"LBY","Middle East and North Africa",2000,0.02,FALSE,1,0.0584332454422323,0.00826995209595255,0.383751836848577,0.045
"LBY","Middle East and North Africa",2001,0.02,FALSE,1,0.0603181050216935,0.00814718423756529,0.410305564168598,0.0325
"LBY","Middle East and North Africa",2002,0.02,FALSE,1,0.0596454947429313,0.00837207452856134,0.399751049233042,0.035
"LBY","Middle East and North Africa",2003,0.03,FALSE,1,0.0604576399360047,0.00907638778869873,0.427967441168157,0.04
"LBY","Middle East and North Africa",2004,0.03,FALSE,1,0.0634681860755844,0.00990104733317232,0.449496410233465,0.0275
"LBY","Middle East and North Africa",2005,0.03,FALSE,1,0.0618207716806521,0.0100443746174161,0.413963198465787,0.025
"LBY","Middle East and North Africa",2006,0.03,FALSE,1,0.0598427368737776,0.00821897070247896,0.380514412179716,0.0325
"LBY","Middle East and North Africa",2007,0.04,FALSE,1,0.0605676986447655,0.00895771946983398,0.379246835136133,0.0325
"LBY","Middle East and North Africa",2008,0.04,FALSE,1,0.0560203564804399,0.00937250051936655,0.380563001012633,0.03
"LBY","Middle East and North Africa",2009,0.04,FALSE,1,0.0514510203645522,0.0080633188627394,0.302370231060378,0.0425
"LBY","Middle East and North Africa",2010,0.04,FALSE,1,0.0481950768248303,0.00802940449932429,0.275080509108981,0.0375
"LBY","Middle East and North Africa",2011,0.04,FALSE,1,0.0462680424196297,0.00820787927470474,0.282064822170112,0.0475
"LBY","Middle East and North Africa",2012,0.04,FALSE,1,0.0396963770615644,0.00647493566131232,0.250591550876246,0.0675
"LBY","Middle East and North Africa",2013,0.04,FALSE,1,0.0377537015555137,0.005835543769413,0.234179872259459,0.085
"LBY","Middle East and North Africa",2014,0.04,FALSE,1,0.0381820794900156,0.00612881692880939,0.230073162217705,0.08
"LBY","Middle East and North Africa",2015,0.03,FALSE,1,0.038219083934746,0.0063647950131458,0.213790783539423,0.095
"LBY","Middle East and North Africa",2016,0.03,FALSE,1,0.0355443095501319,0.00545344285685541,0.210560088916498,0.095
"LBY","Middle East and North Africa",2017,0.03,FALSE,1,0.0343603899236574,0.00495611737163282,0.232694395534806,0.11
"LBY","Middle East and North Africa",2018,0.03,FALSE,1,0.0321951512473375,0.00437128465232656,0.208295466976064,0.125
"LBY","Middle East and North Africa",2019,0.03,FALSE,1,0.0295813023668104,0.0046324730400331,0.20403439352526,0.1425
"LBY","Middle East and North Africa",2020,0.03,FALSE,1,0.0306748632457885,0.00437921898700483,0.216743117282908,0.1525
"LBY","Middle East and North Africa",2021,0.03,FALSE,1,0.0302975883140566,0.00421441734923694,0.208139604603739,0.16
"LBY","Middle East and North Africa",2022,0.03,FALSE,1,0.0300774285472553,0.00387340480496482,0.199191301896071,0.1525
"LBY","Middle East and North Africa",2023,0.03,FALSE,1,0.0302356295087289,0.00412876417328449,0.198314975709304,0.15
"LBY","Middle East and North Africa",2024,0.03,FALSE,1,0.0290168681526208,0.0042558376957339,0.195578895228151,0.155
"LSO","Eastern and Southern Africa",2000,21,FALSE,1,10.7693973174264,1.62400623327731,73.6225694581701,0
"LSO","Eastern and Southern Africa",2001,21.73,FALSE,1,10.7022838361126,1.48431702544266,62.169586300808,0
"LSO","Eastern and Southern Africa",2002,22.48,FALSE,1,10.145431989464,1.4167539713494,70.57920474392,0
"LSO","Eastern and Southern Africa",2003,22.6,FALSE,1,10.4439652012326,1.46796329052708,69.881494048906,0
"LSO","Eastern and Southern Africa",2004,22.01,FALSE,1,10.0816823091274,1.40095795973311,68.1131678083303,0
"LSO","Eastern and Southern Africa",2005,21.36,FALSE,1,10.1051074667805,1.53275312571439,74.1297710690989,0
"LSO","Eastern and Southern Africa",2006,20.48,FALSE,1,10.0719635472438,1.5468585825919,69.9863442427591,0
"LSO","Eastern and Southern Africa",2007,17.62,FALSE,1,9.43384494288408,1.42728501907396,66.1300654313963,0
"LSO","Eastern and Southern Africa",2008,19.59,FALSE,1,9.4352138997555,1.30484819028161,65.7352069260424,0
"LSO","Eastern and Southern Africa",2009,14.41,FALSE,1,8.32968455463669,1.20987839698839,53.2142448676792,0
"LSO","Eastern and Southern Africa",2010,10.1,FALSE,1,7.56094532123178,1.04371679574361,49.5709716114555,0
"LSO","Eastern and Southern Africa",2011,6.46,FALSE,1,7.00417903357769,0.925413592442073,45.10431672772,0
"LSO","Eastern and Southern Africa",2012,5.98,FALSE,1,6.71308370918406,0.941423916344558,39.0096056876953,0
"LSO","Eastern and Southern Africa",2013,6.55,FALSE,1,5.76588091479291,0.848696011673185,35.8962883255995,0
"LSO","Eastern and Southern Africa",2014,5.4,FALSE,1,5.21864829704201,0.740691423001174,31.2715553278665,0
"LSO","Eastern and Southern Africa",2015,3.95,FALSE,1,4.91989566239334,0.60303220320913,27.0462183191323,0
"LSO","Eastern and Southern Africa",2016,3.89,FALSE,1,4.14300201798912,0.521199642651239,22.2144207601552,0
"LSO","Eastern and Southern Africa",2017,5.15,FALSE,1,3.62469391457697,0.451110002134668,20.6368828745736,0
"LSO","Eastern and Southern Africa",2018,3.5,FALSE,1,3.41195751409258,0.424192038672635,18.6472349725698,0
"LSO","Eastern and Southern Africa",2019,2.67,FALSE,1,3.13878463548793,0.389831427768506,17.377592574209,0
"LSO","Eastern and Southern Africa",2020,2.15,FALSE,1,2.88378845979841,0.380370711752189,16.7584911928996,0
"LSO","Eastern and Southern Africa",2021,2.17,FALSE,1,2.68945558937788,0.350687944341547,16.1562825396148,0
"LSO","Eastern and Southern Africa",2022,2.59,FALSE,1,2.37364588362998,0.293274113496454,13.7195970475948,0
"LSO","Eastern and Southern Africa",2023,2.54,FALSE,1,2.14789841019536,0.284917883024761,12.7110224928639,0
"LSO","Eastern and Southern Africa",2024,1.75,FALSE,1,1.96931018503935,0.259307022294494,10.8246762622278,0
"MOZ","Eastern and Southern Africa",2000,9.7,FALSE,1,10.9475271976623,1.3649999174583,80.8935639018724,0
"MOZ","Eastern and Southern Africa",2001,10.13,FALSE,1,11.0852894674619,1.48074022465487,78.1930145341667,0
"MOZ","Eastern and Southern Africa",2002,10.4,FALSE,1,11.4468288399605,1.41967563819496,77.2911096360988,0
"MOZ","Eastern and Southern Africa",2003,10.53,FALSE,1,11.3458811385993,1.49739922615818,85.6415793491721,0
"MOZ","Eastern and Southern Africa",2004,10.61,FALSE,1,11.2821619036234,1.441550691017,83.3497239623862,0
"MOZ","Eastern and Southern Africa",2005,10.56,FALSE,1,10.9317799836198,1.27185090842256,84.9546114429291,0
"MOZ","Eastern and Southern Africa",2006,10.32,FALSE,1,10.7399901747493,1.24227036180336,84.8775474593962,0
"MOZ","Eastern and Southern Africa",2007,8.35,FALSE,1,10.0013803577494,1.4553385052575,78.2859088834057,0
"MOZ","Eastern and Southern Africa",2008,8.68,FALSE,1,9.51138157003337,1.34157480118979,70.0702252174541,0
"MOZ","Eastern and Southern Africa",2009,7.93,FALSE,1,8.92972729555602,1.27242816556011,63.9901462137225,0
"MOZ","Eastern and Southern Africa",2010,9.34,FALSE,1,8.2456581316861,1.1787563203007,60.9024644678674,0
"MOZ","Eastern and Southern Africa",2011,7.62,FALSE,1,8.10711226382004,0.984250693187239,49.0260861617989,0
"MOZ","Eastern and Southern Africa",2012,5.98,FALSE,1,7.30293764024394,0.810704892674309,47.2320910292036,0
"MOZ","Eastern and Southern Africa",2013,5.9,FALSE,1,6.72286046242451,0.786326100936613,42.4893563050317,0
"MOZ","Eastern and Southern Africa",2014,5.54,FALSE,1,5.95905129331753,0.791614651678053,40.886505545654,0
"MOZ","Eastern and Southern Africa",2015,5.3,FALSE,1,5.23268117638708,0.762599152256731,38.3093081191723,0
"MOZ","Eastern and Southern Africa",2016,5.48,FALSE,1,5.13147785847133,0.710391930350715,31.8020221661245,0
"MOZ","Eastern and Southern Africa",2017,4.81,FALSE,1,4.69022580088662,0.698288102107479,32.0222072100023,0
"MOZ","Eastern and Southern Africa",2018,4.6,FALSE,1,4.19195120177783,0.651195445420331,28.8687845994901,0
"MOZ","Eastern and Southern Africa",2019,4.31,FALSE,1,4.10111939387066,0.558289924027615,27.5591436558613,0
"MOZ","Eastern and Southern Africa",2020,4.37,FALSE,1,3.6308803956012,0.612766581137945,26.4262848812431,0
"MOZ","Eastern and Southern Africa",2021,3.83,FALSE,1,3.51782550485751,0.54376342609618,26.8799079886189,0
"MOZ","Eastern and Southern Africa",2022,3.34,FALSE,1,3.34529098083862,0.512540354215722,25.2943797073337,0
"MOZ","Eastern and Southern Africa",2023,3.15,FALSE,1,2.87037856794259,0.461064780691973,22.3033307111619,0
"MOZ","Eastern and Southern Africa",2024,2.86,FALSE,1,2.66549902532978,0.461768052313194,21.2285738818003,0
"MWI","Eastern and Southern Africa",2000,14.7,FALSE,1,6.36991122919956,0.687318478692431,51.1768593368834,0
"MWI","Eastern and Southern Africa",2001,14,FALSE,1,6.10988143245275,0.756114169406149,54.5257053199246,0
"MWI","Eastern and Southern Africa",2002,13.24,FALSE,1,6.05977169309253,0.77110417458928,46.1381238062475,0
"MWI","Eastern and Southern Africa",2003,12.5,FALSE,1,5.96748973442537,0.812364074561494,44.0943375187736,0
"MWI","Eastern and Southern Africa",2004,11.66,FALSE,1,6.04114409134163,0.834634770491582,43.8251281794954,0
"MWI","Eastern and Southern Africa",2005,10.73,FALSE,1,5.61387002774452,0.82638628211461,45.3457807845044,0
"MWI","Eastern and Southern Africa",2006,9.75,FALSE,1,5.26822724114716,0.750625348238893,40.9552401245769,0
"MWI","Eastern and Southern Africa",2007,8.91,FALSE,1,4.99539492662301,0.891914695779641,37.5420719039135,0
"MWI","Eastern and Southern Africa",2008,7.34,FALSE,1,4.80628571489633,0.789666483949191,37.9427748213001,0
"MWI","Eastern and Southern Africa",2009,6.63,FALSE,1,4.09356606928769,0.727603180184504,30.6961012358888,0
"MWI","Eastern and Southern Africa",2010,6.34,FALSE,1,3.91205675505583,0.63462827519285,26.3017738104209,0
"MWI","Eastern and Southern Africa",2011,5.13,FALSE,1,3.54817098291484,0.611893793807053,26.4455365561332,0
"MWI","Eastern and Southern Africa",2012,4.57,FALSE,1,3.1576232954478,0.590809603358863,22.865642114245,0
"MWI","Eastern and Southern Africa",2013,4.01,FALSE,1,3.09105466252499,0.518858473569177,22.2897585918402,0
"MWI","Eastern and Southern Africa",2014,3.57,FALSE,1,2.81467997337698,0.494688885775495,20.6091609668304,0
"MWI","Eastern and Southern Africa",2015,2.85,FALSE,1,2.59373571840936,0.420071287173704,19.1683889024043,0
"MWI","Eastern and Southern Africa",2016,2.35,FALSE,1,2.3796148111833,0.35447235963934,17.3293782613275,0
"MWI","Eastern and Southern Africa",2017,1.84,FALSE,1,2.17593787980887,0.323598559496188,15.7085561894004,0
"MWI","Eastern and Southern Africa",2018,1.29,FALSE,1,1.8198847727455,0.269995529954408,14.0348958410239,0
"MWI","Eastern and Southern Africa",2019,1.37,FALSE,1,1.62018793953039,0.247093612300173,12.8548144436832,0
"MWI","Eastern and Southern Africa",2020,1.06,FALSE,1,1.47456969342138,0.234536893041902,11.0990347189814,0
"MWI","Eastern and Southern Africa",2021,1.05,FALSE,1,1.35639756848284,0.206671512305706,9.77749297002101,0
"MWI","Eastern and Southern Africa",2022,1.09,FALSE,1,1.25131324035215,0.16997414044441,8.5742514859567,0
"MWI","Eastern and Southern Africa",2023,0.83,FALSE,1,1.1457790987991,0.171631071842171,7.90779853031682,0
"MWI","Eastern and Southern Africa",2024,0.69,FALSE,1,1.11385109081132,0.162350804432684,7.20712386618846,0
"NLD","Western Europe",2000,0.02,FALSE,1,0.0204277231929311,0.00200597518394947,0.159889010780303,0.2525
"NLD","Western Europe",2001,0.02,FALSE,1,0.0199957330944651,0.00229855799306812,0.150290465154438,0.26
"NLD","Western Europe",2002,0.02,FALSE,1,0.0196964073909719,0.00202895927591047,0.143152932752443,0.2425
"NLD","Western Europe",2003,0.02,FALSE,1,0.0209409076033249,0.00201325541209371,0.156215728918432,0.2525
"NLD","Western Europe",2004,0.02,FALSE,1,0.021053486196005,0.00188733719206806,0.155678421054228,0.245
"NLD","Western Europe",2005,0.02,FALSE,1,0.0205589216832411,0.00192577115533228,0.180498944968336,0.2375
"NLD","Western Europe",2006,0.02,FALSE,1,0.0203868219043614,0.00176483397923243,0.166002588488277,0.245
"NLD","Western Europe",2007,0.02,FALSE,1,0.0204843468772624,0.00176004439895469,0.160446461938833,0.2525
"NLD","Western Europe",2008,0.02,FALSE,1,0.0192368043077887,0.00174958467016174,0.141039020039684,0.285
"NLD","Western Europe",2009,0.02,FALSE,1,0.0173230214766925,0.00150698891324201,0.124350769243502,0.3225
"NLD","Western Europe",2010,0.02,FALSE,1,0.0158077643978799,0.00136363424569621,0.126998940560908,0.35
"NLD","Western Europe",2011,0.01,FALSE,1,0.0144283481548405,0.00129743532718646,0.116863799151805,0.4
"NLD","Western Europe",2012,0.01,FALSE,1,0.012665993455236,0.00113677232225169,0.105197420273432,0.42
"NLD","Western Europe",2013,0.01,FALSE,1,0.0108570458937493,0.00108362766082162,0.0843385967397603,0.47
"NLD","Western Europe",2014,0.01,FALSE,1,0.00982437765782583,0.000905756532960225,0.0760252825570497,0.51
"NLD","Western Europe",2015,0.01,FALSE,1,0.00940835560025868,0.000927314217740276,0.0747149724572565,0.52
"NLD","Western Europe",2016,0.01,FALSE,1,0.00815475900581035,0.000754095327887061,0.0653806652277863,0.5675
"NLD","Western Europe",2017,0.01,FALSE,1,0.00768239516688276,0.000784859234880806,0.0644887865297519,0.5825
"NLD","Western Europe",2018,,TRUE,1,0.00641408026531174,0.000654591866445125,0.0496141411446185,0.635
"NLD","Western Europe",2019,,TRUE,1,0.00641103430354958,0.000615777145924471,0.0498156262501054,0.6525
"NLD","Western Europe",2020,,TRUE,1,0.00623295968244089,0.000633708037096668,0.0417032112598239,0.655
"NLD","Western Europe",2021,,TRUE,1,0.00598259203354287,0.000598156632750718,0.046889046715517,0.6725
"NLD","Western Europe",2022,,TRUE,1,0.00561348586225576,0.000499328553980035,0.0427425060290043,0.6925
"NLD","Western Europe",2023,,TRUE,1,0.00575566896476472,0.000445613495033297,0.0436677177878962,0.675
"NPL","South Asia",2000,0.05,FALSE,1,0.0162771944766822,0.00114621700227196,0.199188061842864,0.3525
"NPL","South Asia",2001,0.06,FALSE,1,0.0167538539406854,0.00109754719575887,0.224161536292203,0.3675
"NPL","South Asia",2002,0.07,FALSE,1,0.0162294477957972,0.00114980807124578,0.213025042807458,0.36
"NPL","South Asia",2003,0.07,FALSE,1,0.0165895639071803,0.00100301199632798,0.195270726895508,0.35
"NPL","South Asia",2004,0.08,FALSE,1,0.0167348373996157,0.000962589053430237,0.164495565025007,0.36
"NPL","South Asia",2005,0.08,FALSE,1,0.0149848211131658,0.00100299474095556,0.159014908649771,0.3775
"NPL","South Asia",2006,0.08,FALSE,1,0.0150184758372998,0.000898614062682458,0.154498789414779,0.3775
"NPL","South Asia",2007,0.08,FALSE,1,0.0124142782342832,0.000918878437743157,0.122667257507407,0.415
"NPL","South Asia",2008,0.08,FALSE,1,0.0120411597976274,0.000823079859826222,0.114686754896262,0.445
"NPL","South Asia",2009,0.08,FALSE,1,0.0111049446020962,0.000641453995756407,0.10978090027533,0.46
"NPL","South Asia",2010,0.09,FALSE,1,0.00972949068356783,0.000581463296582565,0.0982779001277808,0.505
"NPL","South Asia",2011,0.08,FALSE,1,0.00883941452767011,0.000448597879188891,0.0933437688626842,0.5375
